-78.15,-116.19,-117.14
-71.13,-122.27,-112.82
-61.15,-129.70,-105.85
-51.11,-137.91,-101.80
-40.82,-145.54,-97.30
-30.18,-152.33,-92.50
-23.05,-163.54,-96.80
-17.11,-176.72,-104.19
-12.85,171.77,-110.92
-12.89,163.50,-118.98
-16.99,159.15,-127.55
-22.52,159.15,-134.31
-27.98,160.45,-138.76
-32.01,163.59,-139.44
-45.02,175.85,-138.31
-47.26,175.76,-138.10
-48.43,172.59,-136.99
-49.22,167.43,-136.37
-48.64,161.77,-134.96
-47.79,158.28,-133.63
-48.74,156.88,-134.61
-52.30,156.31,-133.92
-52.63,154.19,-130.96
-51.83,153.12,-125.33
-55.05,154.68,-128.75
