-76.95,-119.14,-113.78
-68.91,-123.83,-106.22
-58.85,-131.47,-102.89
-37.53,-148.55,-96.81
-27.60,-158.54,-96.65
-19.16,-170.32,-99.96
-13.83,177.24,-106.70
-12.84,166.11,-115.87
-15.90,159.59,-124.82
-20.09,156.36,-130.29
-23.56,156.49,-133.57
-27.83,158.33,-136.10
-30.95,160.96,-135.83
-33.96,164.99,-136.46
-36.75,170.11,-135.89
-40.18,174.28,-137.53
-42.55,174.78,-138.52
-43.61,171.79,-138.08
-44.62,155.05,-134.61
-46.45,149.97,-132.57
-48.28,146.12,-130.89
-49.81,144.14,-128.05
-48.13,143.90,-127.09
-49.40,145.33,-128.17
