94.94,-66.10,-82.48
78.02,-63.64,-72.34
64.38,-55.71,-56.50
52.48,-44.36,-43.06
43.61,-31.36,-34.90
40.59,-21.05,-28.94
38.75,-13.13,-26.24
38.14,-7.31,-23.53
38.72,-3.93,-22.74
42.41,-2.42,-24.08
52.34,-1.28,-26.12
67.86,-1.34,-24.23
84.54,-1.98,-20.79
99.46,-3.48,-16.80
109.71,-6.89,-10.74
115.67,-10.05,-3.37
116.29,-10.51,-1.11
111.56,-9.53,-1.91
102.15,-9.68,-2.43
90.72,-9.54,-6.18
78.01,-8.43,-14.24
65.19,-7.70,-19.05
55.33,-8.15,-19.47
47.64,-8.16,-22.34
42.84,-8.26,-23.32
42.60,-8.29,-23.99
47.34,-6.46,-27.07
56.87,-3.96,-28.83
71.00,-3.71,-24.62
85.73,-5.92,-18.52
98.74,-9.13,-11.78
107.89,-11.82,-4.10
111.93,-13.13,0.51
110.66,-11.90,0.82
105.06,-10.23,-1.51
96.16,-9.43,-4.25
85.66,-9.30,-9.10
73.56,-9.57,-14.15
61.83,-10.30,-16.73
51.75,-11.10,-19.53
45.56,-12.03,-20.88
43.36,-13.04,-22.45
44.05,-13.58,-23.87
48.50,-12.80,-26.32
58.00,-11.36,-27.60
72.14,-10.62,-25.32
87.29,-10.85,-19.40
99.56,-11.30,-10.83
108.59,-11.68,-4.57
113.74,-11.86,-1.50
113.63,-11.80,0.87
108.54,-11.95,1.66
100.04,-12.33,0.90
90.55,-12.05,-3.98
80.61,-11.28,-9.31
72.07,-11.11,-10.74
66.73,-9.92,-12.60
64.03,-8.05,-15.72
63.18,-7.20,-16.57
