94.83,-65.53,-80.61
80.69,-61.97,-71.22
64.05,-54.87,-57.27
52.90,-43.68,-45.92
47.68,-31.30,-38.02
46.04,-19.98,-32.45
46.54,-11.42,-26.97
47.22,-5.66,-22.65
48.58,-2.76,-20.31
56.91,-0.26,-21.69
69.34,2.72,-25.56
84.91,3.44,-26.31
101.24,1.38,-20.43
113.61,-3.47,-11.06
120.42,-8.31,-3.96
122.06,-10.44,-1.04
117.19,-10.67,-0.85
106.76,-10.84,0.10
92.96,-10.97,-2.23
78.48,-9.50,-10.41
64.28,-7.90,-13.63
53.33,-7.84,-15.22
44.98,-6.63,-21.52
40.85,-5.09,-25.06
43.72,-4.13,-25.33
50.15,-1.29,-28.25
61.17,0.73,-27.07
76.25,0.68,-21.13
91.37,-1.25,-14.96
104.80,-4.24,-8.69
114.09,-7.76,-1.32
118.70,-9.11,3.50
117.24,-7.93,3.21
109.71,-6.81,2.73
98.13,-6.06,1.67
84.41,-5.94,-3.11
69.75,-6.11,-9.99
56.17,-6.77,-13.84
48.33,-7.18,-14.44
44.20,-5.77,-19.97
45.49,-4.47,-23.74
52.55,-3.54,-24.53
61.52,-0.95,-28.35
74.71,0.87,-27.98
90.32,1.56,-25.46
106.23,-0.05,-19.65
118.65,-3.08,-10.88
126.49,-5.74,-2.91
128.02,-5.99,-0.54
122.80,-5.61,-1.07
112.46,-6.24,-0.71
100.10,-6.35,-4.40
86.81,-6.14,-9.34
74.54,-5.40,-15.04
65.69,-4.44,-18.43
61.19,-3.28,-20.89
59.71,-1.91,-22.01
59.84,-0.81,-21.93
