33.00,-4.04,26.85
32.81,9.55,52.73
2.21,20.81,42.31
-17.98,3.29,10.15
-32.78,-21.03,-20.29
-38.10,-31.57,-38.84
-55.53,-41.54,-27.20
-56.92,-17.88,-32.81
-34.32,16.72,-24.74
-21.62,17.18,-26.58
4.88,32.11,-24.24
31.42,33.71,-13.29
59.94,26.28,6.76
81.35,1.68,17.02
56.56,2.91,6.20
36.56,15.99,-2.02
18.70,23.94,-13.42
-19.26,15.96,-10.40
-40.39,-7.63,-1.57
-38.01,-25.45,-1.40
-32.05,-38.45,-0.77
-24.58,-41.85,-4.22
-27.63,-36.48,0.46
-27.04,-26.20,-10.15
-29.90,-9.06,-14.66
-29.32,19.13,-11.56
-2.64,37.30,-5.97
37.48,28.73,5.77
73.10,0.17,12.43
71.13,-6.81,9.98
53.71,2.04,1.03
34.31,14.87,-4.05
7.32,21.55,-3.69
-11.47,17.73,-0.53
-28.88,3.49,-7.80
-50.13,-27.41,5.45
-17.17,-17.12,-8.29
-23.99,-33.47,-9.12
-26.17,-35.10,-6.96
-30.59,-21.86,-2.75
-35.67,-6.94,-8.60
-28.57,11.88,-18.11
-17.06,24.29,-15.89
7.16,37.55,-10.19
54.12,25.83,2.90
81.32,-0.24,26.72
73.81,-9.74,22.58
39.22,8.25,18.42
13.94,18.53,6.27
-16.67,18.89,-1.99
-23.48,8.56,-16.31
-34.58,-11.66,-15.90
-24.97,-14.55,-10.99
-17.91,-19.58,-5.24
-7.87,-14.33,-2.28
