90.45,-65.45,-73.08
79.13,-63.14,-64.97
58.64,-57.13,-54.91
40.03,-46.61,-46.19
32.47,-34.89,-39.68
34.02,-26.49,-33.75
38.89,-20.02,-29.69
47.42,-12.90,-30.20
61.17,-7.72,-29.89
77.65,-5.68,-26.76
93.02,-5.01,-24.25
105.21,-5.53,-23.03
113.50,-9.88,-15.87
117.41,-14.14,-7.33
116.15,-14.73,-4.48
108.72,-12.92,-5.15
96.55,-10.23,-7.25
81.64,-6.02,-11.06
66.84,-0.81,-19.29
55.46,3.84,-27.20
48.01,5.96,-30.18
43.06,8.01,-32.42
39.80,10.45,-34.29
41.69,12.49,-34.05
49.49,13.92,-34.04
60.93,14.46,-34.58
75.92,11.63,-31.31
93.47,8.28,-26.80
109.68,4.72,-23.14
120.05,0.32,-17.35
124.93,-3.06,-12.68
123.51,-4.01,-10.73
116.17,-3.35,-10.42
104.00,-2.05,-11.99
88.30,-0.06,-13.96
71.08,1.25,-18.10
56.02,1.60,-22.97
45.71,1.90,-27.50
40.71,2.02,-30.37
39.28,3.05,-33.41
42.71,4.59,-35.23
51.05,5.81,-34.27
61.99,7.38,-34.26
76.98,7.57,-32.99
95.21,6.47,-29.98
111.49,3.96,-27.74
123.65,-0.39,-21.91
129.01,-3.52,-17.48
127.63,-4.26,-15.93
121.23,-4.16,-15.69
110.86,-4.11,-14.76
97.46,-3.16,-15.97
81.16,-2.32,-17.53
65.52,-1.90,-20.57
53.61,-2.24,-23.71
46.90,-3.06,-25.41
44.40,-2.42,-27.26
44.99,-1.05,-28.17
