96.17,-66.65,-82.81
76.40,-60.55,-72.56
58.57,-51.02,-60.27
48.25,-40.04,-48.03
44.35,-29.66,-36.55
41.89,-20.50,-28.06
39.72,-13.11,-23.66
40.15,-6.07,-22.55
45.06,0.07,-23.81
52.58,4.02,-26.57
63.10,6.13,-29.86
79.34,4.87,-29.47
99.05,-1.78,-22.24
113.64,-9.89,-9.29
121.36,-16.27,3.75
123.79,-14.52,1.65
119.19,-11.12,-1.58
108.37,-10.74,-1.27
95.00,-10.89,-4.35
80.17,-10.67,-11.86
65.84,-10.10,-18.88
53.73,-10.00,-23.02
45.13,-9.47,-25.18
40.20,-8.31,-27.00
38.92,-7.25,-29.42
41.86,-6.87,-30.51
48.40,-5.86,-31.51
59.34,-5.50,-30.20
73.75,-6.98,-24.64
88.36,-10.17,-17.61
101.09,-13.75,-10.76
111.04,-15.86,-5.19
116.78,-16.08,-1.21
116.94,-15.17,0.68
111.06,-15.10,2.60
100.95,-15.47,3.19
88.82,-15.35,0.67
75.44,-16.47,-3.16
63.32,-16.61,-9.87
52.74,-16.43,-15.33
44.32,-15.40,-20.92
40.83,-14.76,-23.76
42.32,-13.61,-26.86
48.67,-12.38,-28.26
59.05,-11.27,-27.49
72.36,-10.90,-25.13
86.79,-11.34,-20.69
99.83,-12.72,-14.07
110.99,-15.27,-7.00
119.81,-18.14,-0.65
124.70,-20.65,4.08
123.60,-21.84,6.33
116.10,-22.07,6.34
105.18,-21.01,3.33
94.13,-18.94,-2.44
84.15,-16.74,-9.70
76.07,-15.21,-12.50
70.84,-14.21,-13.30
68.07,-12.81,-15.05
67.02,-12.64,-15.23
