94.30,-65.81,-80.13
83.40,-60.96,-72.94
71.98,-51.96,-63.20
60.99,-39.93,-53.28
55.16,-27.33,-43.82
52.03,-15.63,-36.29
50.36,-6.18,-28.98
47.35,0.68,-24.42
45.08,6.56,-25.58
48.27,11.70,-30.59
59.43,13.57,-33.33
76.58,11.31,-32.21
95.11,6.79,-27.92
109.72,0.33,-19.85
117.79,-5.83,-10.71
121.64,-8.97,-5.72
119.56,-9.01,-6.17
111.45,-8.64,-6.43
99.07,-7.85,-8.90
84.85,-6.19,-12.14
70.55,-4.19,-16.63
58.74,-2.56,-20.91
51.23,-0.55,-24.82
47.08,2.33,-28.28
47.33,4.24,-29.87
51.76,4.40,-30.17
59.76,4.35,-29.81
71.46,2.89,-26.67
85.82,-1.11,-19.86
98.63,-6.90,-12.51
107.59,-11.48,-5.73
111.97,-13.17,-2.23
111.97,-11.72,-2.84
107.86,-10.09,-4.81
100.40,-8.82,-7.43
90.02,-7.80,-11.72
77.43,-6.55,-14.99
64.79,-6.35,-17.38
54.39,-5.09,-20.75
48.23,-3.29,-24.32
48.08,-1.95,-27.17
53.92,-2.07,-26.73
63.33,-2.62,-25.05
75.02,-3.71,-21.91
87.52,-5.41,-17.93
99.50,-8.16,-13.66
108.20,-10.92,-6.65
112.75,-12.36,-1.98
113.43,-12.04,-2.23
110.12,-11.84,-1.69
103.47,-11.84,-2.14
94.45,-11.25,-5.92
84.06,-10.35,-11.99
74.51,-9.47,-14.70
67.70,-8.69,-16.76
63.81,-7.51,-18.80
61.97,-6.00,-20.38
61.44,-4.80,-20.96
