14.37,0.85,3.31
39.12,-4.03,32.50
30.19,10.16,49.09
-2.59,13.31,41.35
-27.47,5.66,10.11
-33.61,-4.58,-22.93
-22.49,-18.85,-42.01
-13.60,-17.40,-38.70
-12.67,-24.63,-33.72
-41.78,-28.85,-23.15
-50.61,-24.38,-29.41
-36.34,11.39,-30.12
-22.89,32.45,-16.80
-3.15,45.29,-8.40
45.07,37.52,3.46
79.60,11.06,15.77
83.68,-1.45,17.56
55.50,5.28,3.52
23.77,15.01,-2.44
-0.05,19.04,-1.20
-27.82,9.51,-7.25
-35.92,-10.18,-5.62
-22.43,-19.08,-10.55
-14.10,-22.84,-7.90
-17.81,-33.76,-2.05
-23.50,-38.29,-5.22
-17.81,-19.62,-6.34
-23.98,-13.36,-6.22
-22.18,1.15,-8.08
-10.49,13.07,-8.22
5.05,21.47,-5.38
28.21,22.11,0.88
54.67,14.32,6.89
61.80,11.50,9.58
49.57,9.79,-0.21
31.17,8.44,-6.73
16.58,7.07,-4.52
-17.87,6.11,7.86
-36.58,-7.77,6.16
-23.71,-10.12,-9.64
-21.12,-19.48,-17.56
-26.77,-33.37,-14.14
-25.58,-33.25,-4.86
-22.58,-21.38,-2.88
-26.87,-10.34,5.97
-23.19,5.71,2.90
-21.86,23.11,-1.77
4.57,32.08,-7.10
39.05,22.49,-5.52
55.58,9.31,1.67
58.05,1.98,2.91
46.48,2.42,-1.88
31.46,9.78,-4.60
13.94,12.03,-6.19
-10.29,8.47,-6.47
-33.26,-2.23,1.46
-32.60,-13.64,-2.85
-20.41,-14.07,-3.52
-11.35,-10.21,-5.16
