101.05,-67.26,-85.78
79.50,-63.94,-76.54
58.17,-56.35,-63.09
45.57,-45.09,-51.37
41.90,-32.17,-42.15
41.30,-20.27,-36.12
42.33,-11.14,-31.02
42.25,-5.75,-27.37
40.31,-2.01,-26.30
40.39,-0.61,-27.74
47.37,0.51,-28.91
62.73,-0.74,-27.17
81.34,-3.74,-24.26
99.04,-7.67,-20.10
110.41,-13.45,-9.79
117.20,-17.06,-1.10
117.22,-16.44,1.12
110.90,-13.62,-0.62
100.27,-12.52,-2.48
88.40,-11.66,-6.39
76.08,-9.77,-13.14
65.29,-8.35,-17.71
57.40,-7.11,-20.28
51.70,-5.43,-22.86
48.16,-3.35,-24.35
48.82,-2.14,-23.90
54.01,-1.31,-24.23
63.09,-0.11,-26.15
76.01,-0.95,-23.85
89.62,-2.98,-19.82
101.52,-5.80,-14.83
110.29,-8.89,-8.11
115.11,-10.97,-1.85
115.46,-10.97,-0.20
111.18,-9.84,-1.50
102.56,-9.74,-2.98
90.81,-11.09,-4.24
78.04,-12.12,-9.62
66.33,-11.76,-14.82
57.08,-11.24,-17.58
49.73,-10.80,-21.02
45.95,-11.48,-20.82
47.19,-13.73,-18.62
52.53,-14.27,-20.30
62.02,-13.50,-21.26
74.57,-12.79,-19.78
88.55,-13.07,-17.10
101.22,-14.76,-10.16
111.46,-16.83,-3.42
118.39,-18.06,0.70
120.48,-17.70,3.30
117.28,-16.66,3.69
109.72,-16.06,3.28
100.15,-15.66,-0.09
89.90,-15.82,-5.42
80.87,-15.88,-11.12
74.18,-15.30,-14.35
70.14,-14.43,-16.03
67.96,-13.17,-17.56
