21.39,-6.53,6.44
40.69,-10.43,30.41
21.14,5.89,45.77
-9.71,13.46,37.11
-27.22,10.71,8.91
-33.52,-0.29,-14.68
-30.48,-12.01,-35.04
-29.61,-34.85,-35.17
-38.42,-27.22,-34.28
-41.48,-5.55,-33.64
-25.59,5.55,-33.88
-27.28,23.05,-13.85
5.80,38.94,-8.58
42.90,26.68,-14.98
62.54,9.74,3.04
66.74,-4.99,7.47
53.51,-0.13,6.52
41.83,8.33,2.44
18.96,17.95,-1.37
-32.33,16.57,8.07
-35.96,-4.80,-4.87
-22.38,-6.47,-11.35
-23.73,-19.17,-4.93
-28.86,-37.76,1.68
-22.86,-30.83,-1.16
-25.37,-27.33,2.19
-33.29,-17.06,-1.54
-25.74,5.75,-10.81
-6.50,23.73,-16.23
21.18,28.50,-10.57
45.18,18.25,-1.75
65.58,-1.48,9.82
59.06,-3.63,4.87
42.27,7.22,-3.34
29.57,14.98,-10.12
5.52,19.97,-9.00
-26.24,5.25,-2.68
-52.08,-16.91,2.97
-27.97,-14.72,0.19
-22.60,-25.21,-3.71
-32.84,-42.36,-0.47
-16.47,-15.32,-1.60
-29.28,-14.66,1.80
-26.99,3.37,1.19
-23.32,18.31,-7.20
-1.76,34.82,-10.25
39.12,32.59,-6.05
70.81,10.80,3.67
75.40,-7.77,3.52
48.71,1.50,0.24
33.08,14.50,-3.23
6.52,23.50,-5.51
-19.83,15.12,-5.86
-43.01,-4.10,2.07
-37.92,-20.91,-2.63
-27.08,-23.09,-0.28
-11.75,-15.81,-3.34
-3.89,-11.34,-2.36
