23.59,-6.57,15.43
34.93,0.60,45.03
20.04,26.32,42.79
-3.39,17.88,25.62
-22.45,3.32,-2.68
-28.63,-13.14,-25.57
-36.45,-30.64,-27.59
-42.74,-41.96,-34.33
-31.05,-33.32,-41.67
-29.84,-22.35,-35.88
-35.76,-7.46,-25.57
-43.60,21.08,-22.89
-8.05,60.17,-11.69
39.05,60.34,7.29
99.06,11.51,26.01
86.49,-1.24,11.97
56.42,3.85,-3.03
37.43,8.75,-8.40
12.72,16.80,-8.15
-20.67,17.90,-4.19
-38.48,-1.41,-7.21
-34.22,-20.63,-5.61
-26.60,-30.59,0.47
-13.52,-28.98,-3.67
-15.98,-36.12,-4.01
-17.11,-29.98,-3.14
-16.33,-19.81,-3.90
-25.05,-11.08,-3.83
-23.54,7.78,-7.33
-15.49,24.98,-11.37
9.15,34.31,-8.05
39.53,24.35,-0.35
61.32,5.35,6.59
59.89,-1.34,4.12
44.73,2.19,-0.18
30.27,11.53,-0.16
11.62,12.42,-10.70
-12.07,10.98,-3.19
-36.38,-5.73,2.67
-23.61,-9.15,-3.44
-28.27,-24.06,-5.16
-19.18,-23.27,-6.28
-20.65,-28.28,-2.37
-21.37,-21.42,1.88
-25.64,-10.53,-1.46
-27.25,2.93,-2.76
-21.82,16.34,-9.62
-8.73,25.01,-19.93
18.50,26.80,-12.96
45.04,18.23,-3.77
61.63,4.30,10.41
61.84,-4.59,8.25
48.09,2.57,8.39
20.71,15.56,3.61
-9.42,13.25,-1.34
-32.25,1.04,-4.22
-36.91,-14.60,-5.00
-24.07,-13.37,-5.90
-15.25,-13.56,-11.45
-8.41,-11.82,-12.64
