92.10,-64.75,-70.93
73.57,-57.17,-56.85
54.95,-44.14,-45.25
44.44,-28.47,-38.23
39.56,-13.84,-35.69
38.92,-3.53,-36.31
42.54,3.04,-38.10
54.33,5.68,-34.49
70.84,5.93,-27.47
86.33,6.04,-21.88
100.77,3.40,-15.52
112.75,-0.52,-10.10
120.31,-5.11,-1.72
122.33,-6.70,3.44
117.85,-5.24,2.96
107.70,-3.29,2.50
95.05,-0.93,-2.58
80.73,1.17,-11.04
66.68,2.43,-17.49
55.42,2.28,-19.99
48.52,3.21,-23.31
46.61,5.32,-27.86
50.00,7.03,-30.08
58.34,8.05,-28.99
70.83,5.79,-24.60
86.37,1.51,-18.52
102.02,-3.46,-10.78
115.22,-7.64,-2.14
123.36,-10.62,4.63
124.74,-10.34,5.77
118.60,-9.11,5.57
107.06,-8.62,5.37
93.74,-7.38,0.57
80.11,-5.59,-8.19
66.72,-4.00,-18.47
55.51,-3.11,-23.40
48.71,-2.48,-22.79
43.98,-0.31,-27.09
44.69,0.36,-28.90
51.06,1.09,-29.53
62.05,2.16,-29.49
76.81,2.97,-27.12
92.95,1.85,-22.85
107.53,-3.31,-14.54
118.53,-9.60,-4.71
124.50,-13.69,0.36
123.27,-13.45,0.31
115.95,-11.86,-2.03
105.49,-9.84,-3.68
94.16,-6.48,-7.56
83.33,-2.83,-12.72
74.35,-0.20,-17.66
68.59,1.22,-20.20
65.25,3.00,-23.07
64.06,3.90,-23.32
