88.48,-64.55,-72.42
76.02,-58.47,-63.80
59.79,-48.96,-52.90
49.20,-37.42,-40.77
43.83,-26.22,-32.50
42.44,-17.03,-29.19
42.70,-9.23,-29.12
46.91,-3.13,-31.00
55.60,1.65,-33.50
68.90,4.31,-31.27
85.04,4.04,-26.20
102.46,0.83,-18.76
116.72,-5.29,-9.95
125.11,-10.47,-1.43
126.80,-11.70,1.29
121.78,-10.56,0.31
112.49,-10.03,-1.19
101.34,-9.92,-4.81
89.26,-9.81,-11.08
76.71,-9.86,-16.77
65.37,-9.38,-21.35
55.95,-6.96,-25.14
49.71,-3.66,-27.40
48.38,-1.44,-28.47
50.42,0.23,-29.99
56.95,0.96,-28.97
66.62,0.02,-26.10
78.82,-3.14,-20.37
91.92,-6.57,-15.31
103.81,-8.86,-10.55
114.12,-9.85,-7.05
120.87,-10.49,-3.45
122.65,-11.06,-0.28
119.09,-10.81,0.06
110.94,-10.45,-1.44
100.29,-9.94,-5.42
87.96,-9.18,-10.95
74.40,-8.77,-15.75
61.50,-9.08,-18.11
51.26,-10.24,-20.86
45.66,-11.56,-21.56
43.40,-11.33,-22.89
43.41,-10.11,-24.99
46.23,-8.74,-26.61
51.73,-7.02,-28.09
60.39,-5.79,-27.88
72.21,-5.27,-25.95
85.98,-5.15,-23.41
100.01,-4.57,-20.27
112.18,-4.34,-15.10
121.17,-5.43,-8.47
126.14,-6.29,-4.48
125.95,-5.69,-3.58
120.02,-4.50,-4.33
109.59,-3.51,-7.42
96.33,-2.99,-10.14
82.95,-2.64,-15.60
72.48,-1.64,-22.81
66.20,-0.27,-26.17
63.80,0.72,-26.35
63.26,1.10,-25.00
63.20,1.42,-24.01
