10.07,-6.27,3.70
30.75,-15.19,32.69
24.49,6.94,48.67
4.88,17.93,37.42
-15.60,20.00,8.58
-30.31,9.29,-16.54
-29.28,-4.80,-35.74
-23.67,-11.25,-40.75
-32.31,-26.11,-34.19
-41.76,-42.23,-35.59
-41.46,-23.42,-31.13
-27.75,13.82,-21.68
-15.22,31.90,-15.79
18.60,42.43,-6.00
58.00,27.93,5.10
79.37,7.29,11.63
68.07,5.02,10.61
50.31,10.51,3.08
14.34,18.62,3.14
-15.05,10.12,0.88
-31.94,-2.57,-4.66
-35.72,-14.10,-9.44
-28.83,-23.91,-5.89
-18.67,-32.14,-2.56
-18.92,-41.02,-6.67
-18.92,-30.24,-7.10
-20.13,-17.69,-5.87
-25.98,-5.06,-7.89
-20.87,12.99,-13.42
7.87,24.50,-9.63
33.68,22.23,4.39
58.00,10.32,15.83
52.74,9.45,8.65
40.58,16.94,1.10
31.95,18.39,-8.02
8.83,17.91,-6.06
-16.07,0.86,-2.25
-23.71,-5.41,-6.34
-34.90,-20.74,-0.02
-27.67,-29.92,-9.87
-28.63,-37.65,-7.43
-23.55,-24.77,-4.93
-21.61,-12.72,-2.90
-17.47,-1.76,-3.13
-12.42,7.70,-9.21
-4.12,16.00,-5.67
28.04,17.41,-0.40
52.60,10.67,2.29
45.97,12.57,4.58
35.77,13.33,1.16
29.45,13.15,-2.63
14.21,13.93,-5.97
-15.58,11.78,1.01
-28.48,-2.09,-2.44
-28.36,-11.06,-3.50
-17.88,-14.34,-4.43
-10.84,-14.75,-4.75
-2.77,-9.32,-5.72
