24.88,-16.79,21.87
30.55,0.19,46.26
7.00,15.90,46.83
-6.12,20.85,16.57
-9.21,15.29,-17.49
-17.92,-0.89,-30.27
-23.76,-9.79,-35.51
-31.83,-19.41,-18.33
-35.18,-28.76,-26.17
-39.11,-39.55,-33.90
-33.99,-10.97,-35.64
-29.37,15.64,-21.32
-12.94,33.02,-14.44
19.20,40.78,0.28
64.35,19.14,10.43
76.97,2.14,16.96
59.54,2.58,11.34
38.56,10.49,4.06
16.87,18.29,-1.95
-2.77,17.41,-11.73
-36.56,0.00,0.18
-29.27,-9.22,-4.23
-25.13,-18.08,-11.32
-19.70,-29.20,-10.57
-23.30,-42.32,-9.61
-19.08,-28.17,-6.31
-21.96,-19.96,-2.34
-22.29,-6.30,-1.92
-19.50,8.07,-3.32
1.34,21.10,-9.06
23.29,28.88,2.43
56.44,15.60,6.26
63.34,7.62,10.43
47.83,9.66,3.93
32.41,15.24,-0.19
11.47,19.86,-2.84
-11.21,9.78,-2.67
-31.03,-5.76,-1.35
-24.67,-20.58,-9.41
-30.09,-35.14,-0.10
-31.13,-35.23,5.01
-24.70,-28.89,-8.38
-23.69,-20.21,-4.68
-23.01,-7.67,-6.17
-26.35,2.90,-14.81
-18.70,21.84,-14.43
11.83,33.07,-0.91
47.32,20.00,2.80
63.16,5.84,8.77
59.75,4.88,4.50
46.73,11.34,2.35
28.01,14.77,-1.25
3.39,15.42,-0.50
-34.35,-1.80,-6.29
-40.01,-13.90,-2.45
-29.47,-13.67,-3.57
-19.71,-13.98,-5.50
-6.97,-9.22,-5.71
