92.88,-65.54,-79.24
82.61,-60.19,-73.55
74.65,-50.93,-64.89
65.34,-39.52,-53.86
58.16,-27.38,-43.58
52.76,-16.05,-33.46
47.21,-7.71,-25.42
40.37,-1.64,-26.42
41.44,4.65,-29.39
50.65,11.44,-35.48
65.35,13.05,-35.03
84.14,9.59,-29.14
102.80,3.39,-21.85
116.00,-4.54,-13.30
122.79,-11.26,-4.50
123.18,-12.80,-1.88
117.31,-11.77,-3.26
106.69,-12.10,-3.68
94.48,-12.03,-6.22
81.89,-10.15,-10.28
69.48,-7.94,-13.68
58.99,-4.73,-17.24
50.95,-1.17,-21.16
46.03,2.14,-23.52
44.72,5.07,-24.25
45.90,7.59,-25.86
51.18,8.18,-25.86
59.53,7.85,-25.47
70.17,7.01,-22.84
82.76,5.30,-18.94
95.46,1.55,-13.21
107.01,-3.16,-7.97
116.91,-6.89,-4.91
122.86,-9.09,0.68
123.10,-9.36,3.19
117.42,-8.62,2.66
107.28,-7.86,1.71
94.72,-6.76,-1.01
81.36,-6.16,-6.68
68.30,-5.32,-12.02
57.67,-4.45,-14.49
51.76,-4.10,-17.40
49.71,-3.38,-21.75
51.61,-2.97,-22.50
55.96,-1.91,-24.35
63.73,-0.77,-25.28
75.58,-0.57,-23.18
89.95,-2.50,-18.25
103.55,-6.00,-12.79
113.75,-9.88,-7.21
119.90,-13.18,-3.49
121.13,-14.30,-0.13
117.04,-13.27,-0.87
108.87,-11.01,-3.21
98.56,-7.78,-7.71
87.59,-4.57,-12.43
77.66,-2.32,-14.56
70.46,-0.42,-16.88
66.58,0.77,-18.16
65.02,1.96,-19.53
64.64,2.23,-19.70
