91.46,-63.06,-78.72
81.95,-56.06,-68.67
71.12,-45.30,-57.51
66.07,-33.63,-45.58
61.43,-22.41,-36.94
56.58,-12.61,-31.62
52.37,-5.98,-25.57
46.76,-0.88,-22.22
44.87,4.90,-23.26
49.61,8.88,-25.66
61.70,8.79,-25.39
78.13,5.74,-24.19
95.47,0.97,-20.49
110.36,-4.22,-14.73
118.43,-8.99,-6.01
121.74,-10.50,-2.36
118.66,-9.49,-1.96
110.78,-8.20,-1.84
99.58,-6.69,-3.59
87.09,-4.73,-8.93
74.34,-2.83,-14.59
63.28,-1.12,-16.51
55.22,0.92,-18.53
50.91,2.91,-20.74
50.14,4.49,-22.81
54.41,4.69,-24.23
61.74,4.79,-26.90
73.16,3.66,-25.08
86.70,1.24,-20.84
99.52,-2.74,-15.22
109.64,-7.36,-8.88
115.35,-10.91,-1.03
116.37,-11.69,1.09
112.36,-10.89,0.27
104.03,-10.41,-0.52
93.11,-9.57,-3.71
80.91,-8.21,-9.34
68.27,-6.81,-14.89
57.90,-6.17,-16.69
50.61,-5.78,-18.01
48.37,-4.98,-17.10
51.63,-3.32,-18.58
58.63,-1.50,-20.87
68.76,-0.51,-21.02
81.65,-1.60,-18.69
96.14,-5.08,-14.06
109.14,-9.06,-8.66
118.66,-12.14,-1.62
123.64,-13.17,2.20
123.37,-12.95,3.17
117.57,-13.07,3.02
107.61,-12.54,1.14
96.30,-11.19,-6.11
84.79,-9.18,-14.67
75.00,-9.11,-15.55
69.13,-8.72,-16.17
66.61,-7.60,-18.41
65.79,-6.76,-18.71
