12.42,2.80,5.46
31.74,8.92,21.41
36.38,12.47,38.94
5.22,7.90,36.39
-26.44,-23.09,3.29
-46.69,-32.91,-20.60
-57.40,-24.42,-24.68
-56.19,-18.80,-36.52
-50.82,-4.21,-34.93
-32.26,15.99,-32.00
-5.42,21.55,-32.73
12.56,28.19,-22.41
38.48,32.51,-2.92
73.68,18.74,11.19
81.32,9.12,14.88
54.39,17.60,5.76
15.04,27.27,7.42
-12.81,20.61,-1.30
-38.64,6.01,-13.63
-41.37,-14.77,-11.43
-22.47,-25.66,-9.40
-12.70,-31.96,-5.72
-12.24,-47.54,2.97
-18.39,-53.80,-4.91
-21.67,-32.03,-6.41
-28.96,-21.31,-10.29
-30.51,5.08,-9.45
-13.61,24.60,-12.76
10.93,39.50,-8.47
45.53,36.48,3.88
74.67,18.56,12.51
74.86,10.18,13.01
54.82,17.48,6.31
23.66,30.13,-1.71
-9.82,25.08,-10.80
-34.29,7.34,-18.63
-44.62,-21.10,-9.29
-30.84,-35.83,-5.24
-18.55,-40.64,3.93
-16.28,-43.03,2.37
-20.41,-42.36,3.32
-23.71,-25.98,-2.04
-33.85,-14.25,-8.67
-37.65,7.58,-10.73
-12.65,28.34,-12.45
4.53,36.45,-6.76
53.11,31.65,3.44
77.16,14.66,14.40
73.43,9.75,10.30
45.61,21.08,5.45
27.29,28.63,1.28
1.89,29.16,-3.35
-25.65,13.49,-11.28
-38.47,-9.40,-12.18
-43.25,-35.95,-8.43
-33.83,-38.19,-4.83
-18.18,-29.21,-5.29
-3.98,-18.67,-2.11
