12.84,-6.06,6.00
29.06,-14.13,32.12
22.06,6.12,51.26
6.53,22.98,34.71
-11.87,24.90,7.61
-23.86,10.74,-27.55
-16.59,-11.32,-49.25
-56.39,-35.19,-15.71
-47.02,-28.39,-35.57
-40.73,-31.32,-33.54
-36.88,-8.25,-27.77
-25.01,24.38,-21.78
1.50,39.69,-20.41
36.19,38.11,-5.87
75.55,14.90,16.67
80.58,-1.25,17.58
52.39,2.66,4.19
27.03,10.95,1.80
1.37,15.61,6.34
-19.60,7.25,-0.69
-29.53,-0.29,-0.84
-27.72,-13.28,-3.69
-21.05,-20.00,-5.13
-18.47,-23.63,-6.82
-15.24,-25.81,-6.63
-12.87,-33.83,-9.92
-10.17,-22.37,-10.36
-17.47,-12.96,-4.49
-20.30,-3.89,-0.25
-16.71,10.14,-6.86
-4.86,21.99,-8.55
12.38,25.00,-8.81
25.81,20.52,0.68
50.68,5.04,5.29
61.32,-4.48,8.96
45.90,4.48,1.39
28.47,14.14,-5.85
11.38,17.98,-11.08
-15.14,13.72,-6.03
-37.71,-5.82,2.25
-34.55,-19.97,-5.91
-21.91,-23.75,-7.43
-20.09,-29.77,1.60
-14.16,-22.87,4.11
-16.49,-18.75,1.39
-23.33,-11.98,3.75
-30.25,-2.29,-4.46
-19.18,14.13,-13.86
2.64,21.97,-13.94
28.56,17.44,-15.05
48.80,10.33,4.40
61.36,5.03,13.50
54.46,9.09,16.73
31.72,22.73,8.10
4.25,26.45,-5.06
-28.72,6.20,-0.88
-28.01,-11.69,-3.39
-26.45,-18.62,-9.67
-21.93,-17.05,-7.36
-12.32,-14.33,-9.31
-4.35,-10.02,-7.78
