17.87,3.13,6.26
40.16,-10.46,37.94
20.56,10.36,54.25
2.67,24.17,26.72
-21.99,0.33,-5.16
-28.46,-15.22,-25.23
-29.11,-16.54,-28.84
-20.48,-16.33,-30.35
-22.52,-23.45,-29.47
-38.57,-29.15,-27.84
-44.69,-14.53,-31.03
-31.58,13.20,-20.93
-13.94,29.81,-14.20
15.98,37.04,-6.46
41.33,31.80,3.74
67.15,18.20,10.41
70.51,2.82,6.86
46.28,0.34,-0.24
26.17,3.98,-0.52
12.71,12.15,0.12
-15.47,14.49,-7.18
-36.63,-7.43,-8.70
-19.56,-11.90,-12.84
-17.98,-20.74,-5.43
-18.92,-28.30,-2.07
-24.19,-35.75,1.53
-22.60,-27.99,2.25
-31.14,-19.48,-0.16
-25.60,2.03,-8.78
-11.26,17.48,-14.90
2.20,28.53,-8.32
44.44,21.23,-4.93
69.39,9.20,12.41
59.54,6.95,8.44
38.17,9.46,0.79
21.75,11.34,-4.63
6.10,13.28,-6.55
-18.10,6.54,-4.97
-23.09,-5.78,-8.60
-31.12,-18.42,-7.21
-22.40,-24.64,-8.94
-16.68,-26.69,-5.58
-13.94,-22.35,-1.01
-19.87,-19.25,3.41
-27.98,-12.11,4.96
-34.78,3.39,-0.17
-19.58,25.77,-2.76
14.29,30.48,-11.63
47.03,19.53,-8.69
56.24,9.36,-0.38
53.08,3.47,-0.19
38.74,5.69,-2.31
20.04,8.69,-0.97
4.60,9.48,0.87
-20.65,2.79,-2.73
-33.92,-6.95,0.54
-25.13,-11.12,-2.40
-17.11,-15.36,-8.18
-5.39,-9.79,-5.84
