23.84,-7.79,17.44
37.24,1.97,38.91
24.00,18.80,45.80
-11.57,13.34,19.49
-32.06,-8.57,-16.98
-36.15,-17.14,-23.19
-40.57,-23.79,-29.05
-42.60,-21.88,-31.35
-42.26,-14.28,-27.16
-36.99,-0.81,-29.44
-34.95,21.00,-27.36
-4.59,40.49,-25.86
37.62,36.97,-6.80
72.95,7.33,7.93
75.14,-8.89,15.26
52.70,-1.95,6.38
29.62,9.62,-2.53
17.66,11.71,-9.76
-11.04,11.60,-8.48
-29.30,1.06,-1.32
-26.70,-6.24,1.70
-23.69,-15.45,4.50
-22.64,-26.79,1.60
-18.76,-28.11,-6.72
-24.56,-31.19,-9.14
-18.96,-19.01,-12.60
-20.09,-11.45,-11.89
-20.38,6.64,-7.08
-13.75,24.03,-6.70
10.84,28.76,-2.78
33.47,17.50,1.90
48.03,2.51,3.80
54.11,-5.29,4.53
49.24,-2.32,-1.36
33.03,8.61,-6.00
14.80,15.70,-5.91
-2.54,11.07,-9.03
-23.18,1.72,0.89
-22.21,-4.56,-6.90
-28.11,-17.61,-4.18
-22.94,-22.74,3.34
-12.23,-17.91,-1.26
-11.11,-21.24,2.21
-9.79,-16.69,0.50
-14.52,-13.51,-1.27
-22.47,-9.15,-3.72
-24.27,1.59,-8.86
-22.90,16.61,-5.73
-5.16,25.86,-8.89
18.47,25.70,-7.48
42.18,14.95,-6.00
55.71,3.15,2.42
54.14,-1.29,1.45
48.65,2.25,-8.15
24.06,15.39,-5.77
1.40,16.42,-5.52
-25.72,14.53,-0.46
-44.76,-5.62,4.90
-34.59,-22.42,2.36
-17.47,-21.47,-3.70
-5.54,-13.78,-4.94
-1.33,-8.62,-5.64
