-8.97,-0.23,-3.17
-15.94,-7.03,-4.20
-19.75,-4.15,-14.10
-12.61,-2.86,-13.72
14.73,-4.97,-2.25
20.04,-0.44,0.90
25.81,0.75,-6.87
28.68,1.26,-13.27
25.69,3.03,-7.06
16.61,5.77,0.28
-9.22,4.28,10.85
-22.22,3.68,1.75
-31.53,2.72,-11.75
-32.85,0.69,-22.12
-26.99,-1.28,-30.15
-21.33,-0.36,-29.11
-16.25,0.66,-19.57
22.22,-2.06,8.60
27.64,-3.77,-0.44
24.18,4.57,-5.79
24.85,5.46,-12.59
29.58,1.80,-13.49
31.62,-2.59,-2.50
18.13,-0.55,6.57
-1.51,-0.72,12.38
-25.50,6.13,2.57
-30.06,-0.05,-12.26
-22.19,-10.11,-16.53
-22.59,-9.47,-20.61
-26.07,-5.38,-24.20
-21.30,-4.21,-19.46
-15.61,-2.37,-10.14
21.56,-5.38,6.22
26.25,-3.13,1.00
29.90,0.37,-10.96
34.68,-0.05,-12.60
30.13,1.98,-7.12
18.72,2.59,-4.59
-6.69,-0.46,9.02
-24.28,6.11,3.06
-29.51,8.13,-8.92
-34.15,11.12,-19.36
-35.41,9.33,-26.71
-28.20,5.03,-24.89
-18.82,1.39,-18.91
-9.90,-1.17,-9.27
15.59,-5.61,4.38
22.16,-2.23,3.81
24.53,-1.05,-6.04
24.53,-1.49,-13.96
20.91,-1.92,-12.03
18.71,-5.10,-11.29
19.45,-6.82,-3.76
-20.67,3.23,-2.51
-17.27,-0.75,-12.00
-15.51,-1.71,-14.02
-15.48,-0.29,-12.15
-11.28,-1.84,-5.75
-4.97,-2.36,-9.51
1.35,-1.22,-9.49
