-66.68,-127.37,-108.25
-69.00,-126.83,-110.45
-73.76,-126.03,-113.78
-81.59,-124.75,-117.45
-89.86,-123.15,-120.21
-92.60,-121.86,-119.61
-85.77,-121.87,-113.73
-55.44,-130.66,-96.83
-44.27,-137.67,-92.53
-37.94,-142.07,-90.00
-36.35,-36.61,-89.57
-39.48,-141.15,-91.10
-47.61,-135.14,-94.73
-71.52,-122.32,-111.64
-82.98,-119.42,-123.41
-90.54,-118.32,-132.53
-94.19,-117.84,-137.42
-95.06,-117.18,-138.46
-93.54,-116.50,-135.30
-88.77,-116.92,-126.21
-77.89,-119.51,-112.09
-61.44,-125.33,-98.10
-45.42,-45.87,-89.48
-33.31,-36.49,-86.13
-27.03,-30.20,-85.91
-26.47,-28.68,-86.99
-29.92,-31.20,-88.22
-36.47,-143.76,-90.32
-46.07,-137.52,-94.71
-75.29,-124.70,-113.08
-87.49,-121.51,-124.35
-92.99,-120.38,-131.26
-92.83,-119.23,-134.13
-91.38,-118.18,-134.60
-89.27,-117.13,-131.78
-82.78,-117.63,-122.73
-71.44,-121.29,-109.91
-58.45,-127.19,-98.63
-48.20,-133.13,-92.08
-41.12,-42.43,-87.91
-36.61,-40.00,-84.81
-35.44,-39.76,-83.13
-37.73,-41.94,-82.59
-42.63,-46.30,-82.72
-49.49,-51.82,-84.58
-56.91,-57.34,-88.84
-64.11,-117.94,-96.05
-70.97,-114.46,-105.80
-76.45,-113.32,-115.00
-77.46,-114.15,-116.77
-74.10,-117.25,-112.98
-67.76,-122.07,-107.22
-50.58,-134.88,-96.46
-47.45,-137.00,-95.13
-45.89,-137.99,-94.46
-46.69,-137.48,-94.78
-50.31,-134.94,-96.13
-55.99,-131.01,-98.57
-68.66,-122.63,-106.87
-72.81,-120.45,-111.21
-74.97,-119.94,-114.38
-75.96,-120.36,-116.26
-76.92,-120.80,-116.89
-76.15,-121.24,-115.52
-58.37,-130.18,-102.13
-56.56,-131.39,-101.16
-56.45,-131.61,-101.02
-57.28,-131.39,-101.45
