-66.04,-126.47,-105.13
-66.83,-126.55,-105.01
-69.52,-126.18,-107.20
-80.06,-123.59,-118.07
-87.22,-121.55,-124.52
-91.99,-119.31,-129.48
-92.55,-117.93,-129.19
-88.11,-118.40,-122.39
-66.31,-124.54,-102.33
-55.40,-128.85,-94.81
-47.78,-47.79,-89.98
-44.04,-47.39,-85.97
-43.08,-47.77,-83.88
-43.36,-47.17,-84.44
-45.64,-47.99,-86.40
-51.73,-128.62,-90.57
-61.19,-123.62,-98.54
-71.49,-119.46,-109.71
-82.42,-118.06,-121.18
-89.53,-118.68,-128.26
-91.21,-119.25,-131.13
-91.99,-119.38,-131.63
-92.18,-119.16,-129.53
-88.26,-119.02,-122.95
-78.70,-120.26,-111.83
-59.95,-123.27,-92.66
-48.75,-50.88,-87.67
-40.89,-42.35,-87.78
-34.78,-37.30,-85.81
-32.04,-36.00,-83.28
-33.62,-37.54,-82.83
-39.19,-41.76,-84.69
-46.17,-46.86,-88.45
-52.86,-129.06,-94.40
-59.19,-126.21,-101.97
-64.78,-124.90,-109.87
-69.69,-125.04,-116.25
-74.16,-125.77,-120.13
-77.40,-126.28,-121.50
-79.50,-126.07,-120.89
-80.01,-124.24,-117.90
-75.72,-121.50,-112.02
-57.16,-124.28,-92.58
-47.16,-49.01,-86.45
-39.73,-43.22,-83.25
-35.95,-40.64,-81.28
-35.32,-39.82,-81.75
-37.49,-40.80,-83.95
-42.44,-43.79,-87.57
-49.91,-131.93,-93.26
-70.45,-123.71,-110.86
-81.17,-121.53,-120.43
-87.00,-120.37,-126.84
-87.73,-119.43,-128.75
-84.99,-118.65,-125.83
-79.59,-119.21,-118.70
-71.51,-121.19,-109.16
-55.07,-127.94,-94.38
-50.18,-130.34,-90.74
-46.72,-47.72,-88.50
-45.36,-46.10,-88.82
-46.70,-133.82,-90.81
-50.59,-131.57,-93.28
-55.02,-129.20,-96.20
-58.72,-128.09,-99.71
