-73.15,-123.27,-112.33
-76.91,-121.89,-114.52
-74.68,-123.80,-112.20
-68.01,-128.27,-106.22
-56.77,-134.13,-99.89
-45.28,-140.94,-95.82
-37.23,-146.04,-93.22
-37.24,-145.31,-92.63
-41.28,-141.58,-93.06
-49.25,-135.44,-95.75
-65.16,-125.49,-107.22
-73.90,-121.85,-113.70
-82.37,-119.48,-121.11
-87.16,-118.12,-126.79
-89.66,-117.34,-129.70
-90.09,-116.94,-128.95
-86.61,-117.24,-123.25
-78.78,-119.46,-113.68
-57.59,-128.23,-96.42
-47.29,-134.91,-92.66
-38.74,-141.97,-90.87
-32.60,-32.76,-89.80
-29.82,-150.24,-90.07
-30.12,-150.30,-90.54
-33.68,-147.46,-91.48
-41.47,-141.83,-94.29
-52.92,-134.45,-99.57
-76.11,-124.95,-116.37
-87.21,-122.80,-124.93
-95.06,-121.21,-131.37
-93.66,-119.62,-132.97
-87.70,-119.06,-128.81
-81.08,-120.38,-121.07
-73.28,-123.13,-112.32
-56.49,-129.93,-98.08
-49.70,-133.39,-93.95
-44.07,-136.75,-91.04
-39.93,-40.19,-89.67
-38.04,-38.69,-89.18
-38.90,-39.71,-88.99
-41.72,-41.73,-89.99
-45.37,-136.09,-92.23
-50.00,-133.20,-95.44
-64.55,-124.25,-106.64
-73.75,-119.59,-115.23
-80.60,-116.55,-123.47
-82.30,-114.92,-126.39
-80.48,-114.90,-123.45
-76.83,-116.09,-116.97
-70.46,-118.63,-107.77
-51.41,-129.16,-91.27
-45.55,-45.80,-89.22
-42.63,-43.50,-87.16
-41.62,-42.75,-86.03
-41.91,-42.59,-86.82
-43.47,-43.68,-88.49
-46.78,-46.78,-89.96
-52.12,-128.01,-90.88
-59.07,-121.77,-93.62
-65.42,-117.50,-99.52
-68.66,-116.55,-104.71
-68.45,-117.93,-106.53
-67.24,-120.14,-107.03
-66.64,-121.90,-107.18
-65.73,-123.51,-106.33
-60.41,-126.89,-100.75
-57.00,-128.65,-98.60
-54.36,-130.28,-97.57
-53.28,-130.94,-97.01
-53.26,-131.11,-97.34
-54.20,-131.09,-98.74
