-48.73,-138.14,-98.20
-43.88,-140.83,-95.86
-40.78,-142.57,-94.55
-39.92,-142.97,-94.42
-41.61,-141.53,-95.37
-46.48,-137.62,-97.53
-53.65,-132.42,-101.64
-62.73,-127.19,-107.83
-74.87,-122.26,-116.68
-85.97,-118.92,-126.38
-91.25,-117.37,-132.46
-92.77,-116.79,-132.71
-89.18,-117.07,-126.74
-82.57,-118.93,-117.51
-51.66,-132.35,-94.18
-41.57,-139.97,-91.67
-33.19,-147.39,-90.65
-28.23,-152.47,-90.81
-28.77,-152.63,-91.63
-34.68,-148.38,-93.66
-44.10,-141.92,-96.93
-71.17,-128.62,-110.17
-79.47,-124.43,-118.85
-86.13,-121.46,-126.03
-91.71,-120.05,-130.31
-93.12,-119.44,-130.26
-90.00,-119.10,-126.14
-83.01,-119.91,-118.11
-71.64,-123.36,-107.69
-47.95,-133.46,-91.67
-39.34,-42.18,-86.50
-33.35,-38.75,-83.06
-31.51,-36.94,-82.25
-33.27,-37.12,-83.67
-37.76,-40.06,-85.82
-45.32,-45.66,-89.35
-55.02,-127.65,-95.06
-64.89,-122.38,-102.60
-69.12,-120.86,-107.47
-70.55,-119.71,-109.68
-75.25,-116.44,-113.99
-78.89,-113.29,-118.40
-80.58,-111.22,-120.85
-80.99,-110.21,-121.92
-80.48,-110.15,-121.59
-79.09,-111.52,-118.87
-74.22,-113.74,-109.80
-65.00,-117.30,-96.53
-58.48,-59.50,-86.78
-54.21,-57.73,-78.83
-51.37,-55.75,-73.52
-49.95,-53.62,-71.96
-50.08,-52.74,-73.10
-52.08,-53.88,-76.52
-55.66,-56.98,-81.61
-59.85,-60.09,-88.96
-64.11,-118.50,-97.81
-69.09,-118.47,-106.40
-75.31,-118.68,-112.81
-78.57,-118.15,-114.65
-77.83,-118.14,-114.76
-74.47,-118.65,-111.52
-48.42,-134.91,-94.42
-42.11,-139.01,-91.38
-39.24,-141.73,-91.22
-40.21,-142.15,-93.17
-44.06,-139.26,-94.31
-49.92,-134.97,-96.22
-60.93,-129.10,-104.68
-64.85,-127.56,-108.11
-68.16,-126.22,-109.95
-69.43,-125.31,-110.39
-68.04,-125.56,-109.60
-61.11,-128.55,-104.70
-60.83,-128.72,-104.45
-61.08,-128.56,-104.66
