-64.60,-127.41,-104.93
-63.04,-127.97,-104.20
-63.71,-127.72,-104.61
-66.16,-126.70,-107.56
-75.00,-123.30,-118.25
-80.77,-121.65,-124.06
-83.80,-120.86,-127.29
-84.54,-121.04,-126.87
-84.96,-121.32,-123.91
-82.52,-120.98,-117.90
-61.11,-125.70,-98.17
-49.26,-131.21,-90.57
-39.85,-42.69,-86.32
-34.59,-38.02,-85.17
-33.32,-36.01,-85.90
-36.04,-37.52,-87.70
-42.84,-137.88,-91.10
-76.66,-123.46,-115.69
-88.74,-122.36,-124.15
-97.27,-122.93,-128.26
-98.32,-123.20,-128.84
-96.48,-122.74,-127.85
-93.75,-121.77,-124.42
-86.31,-121.50,-115.57
-72.22,-123.17,-103.69
-57.72,-126.33,-93.56
-46.71,-47.63,-88.93
-40.45,-41.12,-89.01
-37.73,-38.27,-89.16
-38.70,-38.80,-89.84
-43.07,-138.34,-92.14
-50.38,-133.63,-95.87
-75.85,-122.50,-117.06
-82.86,-121.32,-123.92
-87.29,-120.61,-128.38
-89.71,-120.20,-129.66
-90.28,-119.55,-127.10
-84.31,-119.42,-119.18
-60.06,-126.14,-97.82
-48.48,-132.10,-90.72
-40.05,-42.70,-86.58
-34.89,-40.46,-83.06
-33.92,-40.34,-81.93
-37.24,-42.14,-83.55
-43.44,-45.79,-86.65
-52.42,-128.72,-91.78
-73.28,-117.74,-109.37
-80.83,-115.60,-118.94
-83.02,-115.15,-123.16
-81.90,-115.33,-122.77
-79.51,-115.79,-120.18
-75.89,-117.08,-116.37
-72.22,-119.44,-112.35
-56.27,-129.08,-97.51
-51.02,-132.51,-95.15
-49.09,-134.06,-94.57
-50.38,-133.30,-95.20
-53.20,-131.78,-97.00
-55.88,-130.73,-99.14
-58.26,-130.31,-101.20
