-64.63,-126.48,-102.92
-60.62,-126.56,-99.28
-56.10,-125.55,-92.83
-55.61,-125.04,-91.41
-53.44,-127.25,-92.63
-50.17,-130.46,-96.03
-48.71,-131.72,-99.59
-49.91,-130.98,-103.04
-54.34,-128.68,-106.63
-62.87,-125.79,-112.02
-82.23,-124.84,-119.86
-110.72,-125.32,-125.18
-120.84,-125.48,-127.41
-114.72,-123.20,-128.20
-87.18,-119.40,-124.07
-66.78,-119.90,-109.32
-51.77,-128.85,-100.37
-33.06,-141.75,-106.57
-16.95,-155.24,-108.80
-24.51,-153.87,-99.40
-34.48,-34.79,-87.86
-42.55,-46.86,-81.16
-50.37,-53.73,-85.59
-60.09,-124.80,-96.06
-82.88,-124.73,-120.29
-99.31,-126.01,-127.42
-104.04,-125.76,-128.03
-92.89,-123.81,-124.18
-81.22,-122.25,-116.26
-59.60,-123.90,-96.00
-51.43,-51.49,-89.86
-44.09,-44.49,-88.58
-37.25,-143.03,-91.78
-32.89,-147.56,-95.60
-35.53,-145.18,-95.74
-40.36,-140.75,-96.01
-48.84,-133.47,-98.50
-59.96,-126.14,-106.69
-75.48,-122.97,-118.40
-101.33,-125.11,-125.33
-115.62,-126.87,-129.00
-122.66,-127.24,-130.86
-122.94,-125.49,-132.04
-119.73,-122.41,-131.39
-110.49,-118.88,-126.76
-89.42,-117.00,-116.00
-75.76,-118.92,-104.65
-65.95,-122.07,-96.83
-57.51,-125.66,-92.47
-52.59,-128.97,-91.11
-52.10,-131.07,-92.07
-55.16,-131.97,-94.73
-60.52,-131.12,-99.35
-65.17,-129.41,-105.74
-69.59,-126.27,-111.00
-78.34,-122.10,-117.64
-86.45,-118.90,-124.71
-91.30,-116.81,-129.64
-91.15,-115.85,-129.25
-85.23,-116.38,-122.70
-77.89,-118.45,-114.90
-64.07,-125.58,-102.92
-62.63,-126.76,-101.97
-62.51,-127.17,-101.91
