-64.16,-126.91,-104.94
-60.01,-127.71,-101.80
-54.22,-129.68,-97.06
-48.79,-131.95,-91.75
-44.80,-45.28,-88.17
-43.42,-44.07,-85.35
-44.78,-45.07,-83.70
-48.09,-48.07,-84.05
-52.86,-52.97,-86.43
-57.77,-122.45,-91.73
-61.01,-121.10,-98.84
-66.36,-123.66,-113.55
-72.88,-124.46,-120.09
-81.87,-124.34,-126.89
-89.71,-123.27,-132.61
-93.03,-121.50,-134.99
-92.03,-119.27,-132.79
-87.56,-117.81,-125.79
-79.73,-118.09,-115.13
-69.20,-120.75,-104.14
-58.48,-125.38,-95.51
-48.20,-48.46,-89.63
-38.93,-41.21,-86.86
-32.14,-34.73,-86.45
-29.43,-31.50,-87.16
-31.69,-33.08,-88.11
-38.05,-142.07,-90.17
-47.58,-135.43,-94.36
-68.91,-122.55,-109.15
-73.30,-119.46,-116.44
-77.45,-117.52,-123.03
-82.99,-116.55,-129.83
-87.56,-115.62,-133.58
-86.07,-115.63,-129.40
-78.84,-117.74,-118.25
-68.44,-121.59,-105.54
-55.58,-126.14,-92.69
-42.15,-45.88,-83.45
-31.40,-37.12,-79.07
-25.36,-31.27,-77.62
-23.68,-28.92,-77.77
-24.54,-29.82,-77.08
-28.54,-33.37,-77.49
-34.90,-38.05,-81.16
-43.04,-43.99,-87.25
-53.86,-127.96,-94.58
-67.52,-120.45,-106.52
-77.68,-117.63,-119.59
-79.02,-117.55,-123.22
-76.71,-119.31,-121.41
-73.22,-120.97,-117.41
-69.30,-122.43,-112.95
-65.60,-124.06,-108.18
-55.60,-129.18,-98.44
-50.29,-132.75,-95.34
-45.34,-137.00,-94.25
-42.81,-139.26,-93.60
-42.73,-139.58,-93.76
-45.15,-137.98,-94.87
-49.23,-135.23,-96.81
-54.57,-131.85,-99.96
-60.93,-127.71,-104.36
-68.05,-122.94,-109.87
-74.81,-118.61,-116.21
-79.15,-115.78,-121.15
-79.13,-115.38,-120.59
-74.96,-117.29,-115.42
-55.96,-130.82,-102.12
-54.82,-131.92,-101.40
-54.67,-132.26,-101.31
-55.30,-131.98,-101.69
-56.63,-131.26,-102.61
