-1.32,10.55,-3.07
-3.26,15.29,1.27
-2.24,11.80,4.19
-12.73,7.64,-1.99
-12.66,-6.39,-9.26
-7.75,-21.91,-13.92
-0.78,-31.79,-16.35
0.76,-32.74,-20.08
-1.04,-30.49,-17.38
0.15,-22.42,-19.13
3.36,-12.47,-16.59
16.38,9.66,10.66
25.60,39.89,8.79
-23.11,81.32,2.85
31.24,16.21,8.68
-30.30,11.05,-0.66
-14.61,-12.67,-10.49
-3.86,-21.06,-12.21
8.99,-20.61,-14.80
21.49,-17.78,-18.24
27.35,-12.39,-18.88
31.36,-5.09,-10.17
27.28,-1.17,-4.94
20.58,-2.13,-0.26
0.27,1.45,8.01
-21.72,10.00,13.84
-32.95,9.85,3.35
-33.12,6.55,-11.96
-32.21,7.52,-21.73
-30.44,8.17,-31.19
-25.71,5.61,-28.18
-20.17,2.92,-15.88
-9.75,-0.95,-2.19
2.63,-6.83,10.99
20.45,-12.18,15.56
30.96,-8.52,-1.55
37.40,-6.57,-9.60
39.09,-4.47,-11.48
32.37,-0.87,-15.36
28.63,-4.34,-3.60
17.07,1.43,11.47
-10.50,13.53,17.06
-34.23,14.12,10.78
-36.98,10.80,-6.89
-36.16,11.43,-28.92
-31.18,7.72,-41.46
-22.28,-0.51,-36.43
-16.82,-7.57,-29.13
-10.55,-13.08,-20.42
1.60,-18.38,-0.40
21.53,-15.24,3.51
18.03,-7.16,3.64
17.94,7.48,3.55
23.40,10.91,-4.17
24.60,11.85,-5.69
18.75,11.36,-10.00
15.81,6.96,-3.05
-12.46,-6.11,-3.77
-10.24,-12.90,-2.69
-21.40,-6.82,-10.20
-28.20,-4.21,-14.71
-22.94,-2.95,-20.39
-13.05,-0.14,-17.67
-6.93,1.46,-10.35
14.64,-2.04,-0.52
18.32,-4.06,-2.73
16.25,-1.37,-5.75
11.94,0.24,-6.67
-8.66,0.12,-8.81
-9.69,0.87,-9.53
-8.54,1.60,-9.09
