-8.24,-2.16,-2.60
-19.06,-1.74,-10.65
-19.61,3.54,-11.45
9.22,-2.48,-5.68
18.05,-1.56,-4.77
27.55,-6.14,-5.88
29.26,-10.16,-6.68
18.90,-8.40,-3.31
-4.09,-0.81,8.16
-18.65,6.01,0.78
-20.91,10.33,-14.70
-29.67,16.65,-11.93
-33.64,12.61,-13.13
-23.17,2.26,-16.83
-17.06,-5.03,-22.87
-15.04,-8.74,-19.33
-3.40,-12.61,-8.21
18.83,-12.19,-0.25
24.42,-0.40,1.11
23.15,13.70,-1.84
32.24,13.13,-8.97
36.91,8.06,-12.69
34.23,5.86,-8.07
27.63,1.94,0.28
11.99,0.79,2.58
-30.83,18.75,-2.33
-34.97,16.69,-3.59
-21.56,-6.20,-1.20
-23.15,0.21,-9.20
-29.29,2.00,-24.13
-27.13,-2.62,-31.82
-16.00,-15.00,-21.26
-2.34,-27.07,-8.08
10.93,-28.71,-2.16
17.76,-24.56,-1.16
23.48,-10.91,-0.66
25.36,1.15,-0.53
24.37,12.48,-1.19
25.93,17.21,-12.07
28.23,16.58,-12.11
20.61,16.04,-3.55
11.10,10.30,3.55
-11.37,-8.59,6.68
-25.88,-8.76,-2.63
-31.43,-7.86,-11.92
-36.82,-2.34,-21.72
-33.97,-2.25,-27.13
-26.42,-2.10,-25.12
-19.34,-0.68,-19.22
-8.73,1.20,-8.88
15.69,3.73,3.68
23.61,8.85,1.35
29.55,11.23,-3.44
34.36,8.32,-6.71
29.87,4.07,-14.62
22.91,2.50,-3.19
9.13,0.44,2.32
-10.40,-6.86,-3.86
-24.90,-3.67,-1.28
-26.32,-7.97,-12.74
-21.49,-8.41,-20.93
-15.82,-7.37,-15.77
-12.04,-4.48,-5.85
-6.15,-1.42,-9.23
4.33,-1.35,-9.00
