-67.29,-127.17,-107.40
-62.97,-127.55,-104.87
-56.74,-129.45,-100.54
-51.30,-131.37,-95.34
-47.86,-132.54,-91.07
-46.79,-47.46,-87.53
-47.58,-48.65,-84.68
-49.25,-50.36,-83.60
-51.22,-52.01,-85.64
-53.25,-126.91,-90.74
-55.84,-126.34,-98.09
-62.11,-127.94,-114.76
-61.43,-130.72,-117.45
-60.16,-128.53,-114.49
-59.36,-126.90,-108.14
-63.39,-121.86,-102.74
-63.20,-120.03,-99.39
-64.91,-118.28,-99.84
-69.48,-114.97,-104.58
-75.14,-112.16,-113.52
-80.75,-111.28,-124.09
-84.06,-112.56,-129.11
-81.40,-115.54,-123.74
-74.50,-120.49,-113.85
-65.74,-125.90,-104.17
-54.92,-130.96,-95.89
-44.24,-136.55,-90.80
-36.30,-37.18,-89.07
-31.61,-32.93,-88.60
-30.94,-32.07,-88.78
-34.99,-145.24,-90.26
-43.32,-139.24,-93.04
-54.29,-131.97,-97.79
-67.07,-125.21,-105.68
-80.04,-120.32,-117.16
-89.43,-117.76,-128.09
-93.68,-116.64,-134.82
-95.11,-115.50,-136.89
-91.86,-114.35,-132.36
-83.89,-115.31,-121.17
-73.11,-118.95,-107.40
-57.43,-124.75,-92.86
-41.87,-46.94,-82.94
-30.42,-38.32,-77.90
-23.33,-32.55,-74.89
-21.78,-30.01,-74.60
-24.37,-30.84,-75.82
-30.10,-34.89,-77.83
-38.07,-40.80,-81.97
-47.32,-47.62,-89.02
-57.09,-125.16,-96.54
-67.01,-120.19,-106.19
-72.75,-119.23,-113.56
-73.11,-120.69,-115.48
-72.67,-122.39,-115.29
-72.12,-123.42,-113.49
-70.65,-124.14,-110.47
-57.34,-126.12,-95.59
-50.86,-130.57,-92.52
-46.22,-133.82,-90.07
-44.31,-44.44,-89.78
-45.26,-135.61,-91.42
-48.68,-134.06,-94.39
-54.96,-130.61,-98.51
-74.09,-120.68,-115.39
-75.08,-120.52,-117.08
-74.63,-121.03,-116.62
-72.84,-121.69,-114.71
-56.71,-130.47,-103.55
-56.34,-130.88,-103.28
-57.02,-130.53,-103.58
