2.10,14.55,-0.80
-2.96,11.37,-2.89
-11.31,-7.58,-8.16
-21.11,-9.53,-12.53
-16.47,-28.35,-15.30
9.61,-31.46,-10.23
9.65,-22.91,-6.12
7.23,-15.15,-5.80
8.20,-11.17,-10.85
3.75,-14.32,-8.12
-14.75,3.39,-3.86
2.29,53.27,-2.62
27.58,42.82,-5.80
24.28,48.86,-8.03
1.64,31.39,1.86
10.33,-8.43,4.06
-6.27,-22.30,-5.50
21.06,-13.34,0.18
-6.30,-10.09,-5.59
-3.34,-32.69,-18.02
-20.96,-41.28,-31.27
-41.16,-20.06,-29.98
-37.16,12.93,-18.62
-13.28,11.47,-8.08
31.25,4.85,5.32
43.59,16.31,2.85
27.01,32.75,-4.86
21.60,23.01,-6.97
22.02,13.07,5.46
-11.76,-0.87,-1.47
-22.19,-12.91,2.20
-25.61,-22.08,-10.10
-25.08,-23.42,-15.64
-16.72,-22.37,-17.75
-27.46,-19.05,-30.09
-12.72,-16.97,-18.12
-11.77,-14.44,-11.19
7.45,-10.21,3.62
26.74,-20.02,9.62
-6.66,27.00,6.40
9.01,37.39,-8.84
26.34,32.99,-9.99
27.95,24.52,-8.63
26.29,8.11,-9.27
17.33,6.18,-4.03
8.48,-14.98,0.96
-1.07,-24.25,-0.30
-18.51,-16.19,-2.58
-26.01,-10.62,-8.94
-27.98,-6.38,-13.67
-29.98,5.63,-13.11
-28.63,18.01,-9.43
-21.16,20.96,-15.08
-7.50,21.72,-4.89
9.19,1.24,-4.21
10.72,1.46,-1.69
16.16,-3.63,-1.25
22.65,-9.72,-4.78
21.20,-12.44,-5.91
14.12,-11.64,-7.93
8.59,-9.94,-8.05
-10.62,3.05,-7.05
-12.34,6.34,-8.26
-10.73,5.63,-8.19
