-8.51,1.36,-4.18
-13.35,1.18,-10.18
-17.09,-1.15,-14.79
-17.83,-3.25,-17.64
-15.12,-4.56,-16.27
-13.80,-3.42,-9.62
-2.61,-1.03,-10.08
10.78,0.77,-4.54
17.11,2.95,6.16
21.18,5.14,-5.45
34.39,-1.17,-7.13
33.44,-3.19,-7.60
28.55,-2.33,-10.21
21.06,-2.86,-4.65
-19.43,8.79,7.64
-27.15,8.56,-1.43
-29.34,8.42,-20.62
-34.67,7.86,-28.44
-33.34,5.93,-29.60
-24.22,1.19,-25.49
-13.56,-0.80,-13.67
7.51,2.37,11.47
30.97,-11.92,10.58
42.05,-19.82,-2.21
36.38,-13.00,-10.71
31.87,-6.08,-10.81
28.22,-5.12,-6.65
19.85,-3.65,0.00
8.23,-0.16,2.45
-20.65,7.20,3.21
-27.26,10.41,-6.45
-31.65,11.74,-18.10
-34.53,9.58,-23.75
-27.34,2.40,-23.29
-21.17,-4.07,-22.10
-16.30,-9.18,-13.26
-3.12,-10.28,-2.01
8.56,-1.84,3.73
6.03,13.89,8.96
10.28,12.57,-1.25
8.03,12.70,-4.57
14.95,2.99,-4.59
20.60,-6.99,-10.30
23.98,-12.78,-13.06
29.25,-14.94,-18.89
32.53,-9.36,-10.84
3.00,12.37,6.26
-13.83,20.27,4.60
-13.43,16.87,7.01
-31.25,12.13,0.39
-29.72,-0.26,-11.02
-19.00,-15.37,-19.92
-10.31,-25.77,-26.25
-0.10,-28.90,-23.94
8.14,-22.97,-15.87
8.17,-12.29,-8.73
11.36,6.43,-2.25
14.73,17.69,-0.04
16.16,25.24,6.75
8.24,21.25,-19.48
15.15,5.74,-9.87
17.72,-7.56,10.31
-21.48,1.48,6.16
-30.60,6.92,-9.62
-26.67,3.68,-28.99
-17.33,-1.28,-20.13
-14.51,-1.72,-11.47
-13.84,0.83,-6.14
9.22,-4.42,-4.75
16.88,-5.75,-4.78
15.07,-2.97,-2.26
11.12,-0.80,-3.54
9.57,-1.94,-5.85
-3.34,-1.50,-8.32
-5.27,-0.16,-8.56
-5.01,0.10,-8.13
