-64.92,-126.46,-104.95
-59.44,-128.26,-104.98
-53.19,-131.61,-104.43
-43.53,-138.32,-99.12
-39.27,-141.71,-96.06
-37.18,-143.21,-94.02
-37.45,-142.61,-92.89
-41.83,-138.19,-90.83
-50.95,-129.23,-91.74
-60.80,-121.55,-100.97
-69.31,-119.65,-115.29
-78.79,-122.36,-126.29
-86.86,-125.52,-130.97
-90.70,-126.60,-133.34
-92.66,-125.59,-133.62
-90.30,-122.92,-130.52
-82.75,-120.39,-121.94
-72.55,-119.82,-109.48
-62.18,-121.82,-97.09
-51.54,-52.84,-87.38
-41.36,-44.29,-83.23
-33.05,-35.68,-83.08
-28.06,-29.98,-84.41
-27.09,-28.52,-85.74
-31.12,-32.23,-86.91
-38.95,-39.18,-89.45
-48.97,-133.24,-94.82
-60.79,-126.35,-103.54
-69.58,-122.48,-112.97
-72.67,-120.63,-119.26
-75.39,-119.00,-124.35
-77.41,-117.77,-128.37
-79.50,-117.71,-130.71
-81.60,-118.27,-129.51
-80.14,-118.37,-122.60
-72.51,-119.14,-110.45
-61.62,-121.82,-96.51
-49.84,-51.67,-86.34
-39.31,-43.36,-81.66
-31.72,-36.14,-80.61
-28.35,-31.79,-82.18
-29.01,-31.79,-83.62
-33.46,-35.94,-84.59
-40.37,-41.70,-87.33
-48.74,-132.91,-92.94
-70.81,-124.56,-111.01
-80.64,-122.76,-120.50
-86.79,-121.62,-127.40
-88.90,-120.05,-130.71
-87.06,-118.31,-129.34
-81.46,-117.35,-122.34
-73.88,-118.38,-112.19
-65.87,-121.37,-102.58
-50.29,-52.08,-86.76
-43.03,-47.05,-81.98
-37.58,-42.08,-80.57
-35.24,-39.96,-79.87
-35.66,-40.25,-80.18
-38.87,-42.62,-81.84
-43.37,-45.21,-85.76
-49.86,-130.91,-91.73
-59.65,-124.96,-99.58
-69.80,-120.50,-110.11
-77.12,-118.89,-119.52
-81.56,-119.43,-124.18
-82.14,-120.87,-123.56
-78.95,-122.97,-119.85
-74.70,-125.28,-115.04
-61.14,-129.50,-100.45
-55.64,-131.69,-97.23
-50.10,-135.38,-96.09
-46.97,-137.99,-95.65
-49.08,-137.07,-96.94
-53.36,-134.97,-99.19
-64.42,-130.23,-105.59
