-3.77,-1.71,-8.64
-0.08,-3.65,-12.66
5.08,-5.72,-10.22
8.80,-5.64,-5.65
11.97,-3.83,-2.06
14.38,-2.85,1.15
8.19,0.27,5.20
-18.19,4.95,1.45
-23.56,0.77,-5.95
-27.65,-0.94,-19.98
-23.53,-2.92,-32.69
-15.40,-4.26,-30.73
-12.90,-1.03,-13.81
9.91,2.90,4.45
23.33,5.62,6.60
33.53,6.46,-2.91
36.75,4.84,-12.77
37.58,1.85,-16.63
36.80,-4.00,-12.85
30.47,-7.19,1.68
11.89,-0.97,14.94
-11.27,2.58,12.10
-33.70,8.92,5.60
-39.81,6.36,-10.63
-40.24,4.57,-26.12
-33.09,0.71,-33.93
-27.26,-2.53,-30.89
-23.91,-2.92,-22.60
-17.88,-3.43,-10.56
13.91,-5.69,13.04
28.67,-6.96,8.90
32.82,-4.21,3.30
33.48,-2.41,-13.32
36.85,-2.80,-14.52
33.37,-3.66,-13.72
23.39,-0.56,-4.86
10.95,0.67,5.64
-8.44,2.39,9.93
-26.25,6.26,2.08
-30.62,6.94,-5.49
-37.70,11.03,-17.89
-34.66,15.00,-21.44
-28.94,13.29,-17.53
-22.21,7.16,-14.47
-11.30,-4.78,-10.23
2.58,-18.66,-5.85
18.82,-24.18,-7.40
32.69,-18.42,-9.91
33.81,-7.52,-3.89
28.86,1.23,-10.39
21.78,2.41,-1.66
9.10,4.16,0.75
-17.55,9.40,-9.04
-22.86,10.51,-6.95
-23.44,8.35,-8.17
-20.87,6.69,-13.37
-15.90,4.19,-14.84
-11.04,1.27,-11.08
4.32,-9.13,-1.36
10.48,-12.03,-0.37
13.47,-10.59,-6.89
17.85,-7.84,-9.34
16.82,-3.87,-6.66
11.90,0.00,-4.24
-9.62,2.72,-9.02
-10.82,1.75,-10.17
-10.64,1.62,-9.42
-7.71,0.56,-8.43
