0.35,18.47,-0.38
1.69,13.23,1.27
-5.95,8.95,1.62
-17.72,2.79,-5.29
-20.76,-12.20,-13.47
-16.01,-25.66,-20.29
-5.28,-33.12,-24.73
7.23,-35.83,-15.86
15.02,-30.77,-14.54
18.71,-17.67,-15.13
2.55,-11.06,-2.39
-11.28,13.68,11.09
-8.94,35.98,2.56
6.84,41.48,-10.56
25.23,36.59,-6.15
37.25,26.91,-6.77
38.84,11.34,-8.36
29.40,1.65,-3.52
13.83,-3.52,1.61
-0.61,-10.07,6.30
-13.94,-12.62,9.73
-26.88,-8.84,2.56
-31.76,-5.38,-11.27
-39.13,-1.43,-20.88
-36.79,0.56,-31.09
-29.91,-1.07,-33.64
-23.09,-1.56,-26.47
-13.01,-1.08,-11.93
2.24,-2.89,8.16
10.23,7.35,19.17
33.34,-9.41,12.16
31.75,-6.25,-9.26
31.72,-1.87,-14.63
33.37,1.70,-12.92
31.41,-1.05,-12.02
28.61,-5.24,-3.10
15.41,-2.52,3.62
1.69,-1.49,10.05
-19.94,7.67,14.39
-38.28,15.33,2.58
-45.00,17.19,-12.58
-39.38,12.32,-30.93
-27.38,3.70,-32.84
-22.00,-3.96,-34.25
-15.73,-11.49,-27.91
-4.86,-16.13,-14.19
10.84,-15.60,-0.24
22.37,-11.73,7.16
29.21,-1.48,6.05
22.86,12.09,-0.59
24.21,12.54,-0.45
26.70,8.13,-8.02
20.35,3.33,-10.98
8.65,2.60,-0.55
-14.59,-1.27,-5.21
-15.52,-1.45,-11.44
-17.58,-3.14,-7.75
-24.09,-1.86,-9.24
-19.95,-3.27,-14.27
-15.84,-4.82,-9.95
-12.76,-2.92,-8.53
-5.68,-1.62,-8.49
8.91,-1.98,-1.87
21.48,-2.00,-5.45
25.91,-2.08,-8.01
22.65,-0.84,-7.57
20.77,-3.42,-7.08
14.91,-6.75,-4.01
-11.25,-0.31,-3.56
-18.56,3.46,-8.25
-24.62,6.19,-15.29
-27.82,6.13,-18.91
-11.62,0.54,-9.47
8.30,-1.02,-4.94
