-5.44,13.88,-6.83
-5.52,9.63,-4.73
13.81,-0.40,0.77
-13.63,-1.98,1.34
-19.61,-10.85,-7.60
-23.99,-18.79,-20.84
-8.17,-26.78,-23.90
7.65,-38.55,-24.92
4.48,-38.17,-13.12
6.05,-23.69,-7.84
11.30,-7.25,0.91
7.68,18.64,10.15
9.51,43.30,-4.40
27.37,40.60,-11.73
35.32,35.89,-9.48
31.57,28.00,-7.64
22.09,17.34,-0.75
9.98,4.36,8.07
-4.09,-5.46,15.74
-22.34,-11.45,7.72
-31.04,-14.69,-6.83
-36.77,-16.68,-18.14
-35.19,-15.89,-29.18
-27.75,-14.02,-35.49
-25.72,-13.30,-29.50
-20.96,-11.02,-19.74
-9.87,-7.66,-5.26
3.64,-4.55,8.31
11.36,7.23,12.01
28.68,-0.97,10.87
30.35,2.80,0.15
36.27,6.23,-15.79
41.14,7.86,-20.07
38.73,9.99,-8.49
25.93,9.86,-0.88
12.84,7.84,8.23
-6.43,3.46,12.72
-23.08,-3.37,8.98
-37.14,-5.19,-0.07
-37.39,-5.22,-22.86
-32.64,-5.59,-36.40
-27.53,-7.68,-34.23
-26.88,-5.78,-27.30
-22.83,-3.13,-16.15
-13.68,-1.49,-3.29
12.57,3.72,7.48
25.20,9.27,3.94
32.63,11.95,-2.59
35.60,13.77,-8.56
32.59,11.22,-8.11
25.07,7.31,-6.25
18.05,0.71,-4.46
8.43,-0.84,-3.46
-19.41,3.40,5.46
-28.81,1.78,-5.65
-29.49,-0.60,-12.76
-22.94,-1.24,-28.19
-22.14,-7.69,-26.26
-23.23,-12.12,-16.22
-12.13,-12.30,-21.05
-0.20,-10.29,-8.53
4.64,-8.65,0.84
10.89,-5.60,0.74
26.96,-5.23,1.78
29.71,-4.55,3.78
23.27,2.74,-3.99
19.89,5.08,-10.24
16.58,4.92,-8.47
-15.14,-0.22,-0.62
-25.09,6.76,-5.05
-21.32,-1.42,-9.73
-21.40,-0.05,-15.86
-23.13,2.14,-20.61
-8.11,1.23,-8.70
8.25,-1.30,-4.45
