0.67,13.19,-3.55
-0.32,20.91,4.79
-5.00,15.92,5.68
-18.70,7.15,-4.28
-15.25,-13.34,-12.52
-8.87,-26.32,-16.97
-4.96,-34.29,-21.94
6.97,-36.28,-23.07
15.65,-33.76,-14.16
13.00,-22.52,-11.56
1.82,-4.27,-8.73
-5.27,11.49,11.76
-7.19,29.66,-1.16
4.84,39.01,-6.78
23.06,36.89,-4.59
33.17,25.11,-6.58
33.81,10.17,-7.91
26.06,-2.52,-4.19
11.72,-7.88,-0.75
-0.18,-9.86,6.06
-10.35,-9.91,6.69
-21.25,-5.53,-1.94
-32.95,-1.69,-9.46
-36.31,0.98,-18.22
-32.52,1.91,-25.61
-26.03,1.30,-30.54
-20.83,1.77,-28.38
-12.56,-0.21,-10.41
5.01,-3.78,18.04
28.35,-10.99,6.24
36.26,-8.47,-9.65
38.26,-3.23,-12.03
35.37,1.99,-15.70
33.02,1.11,-9.58
26.61,-0.63,0.17
9.84,7.16,7.24
-14.54,18.55,17.81
-32.47,14.73,11.25
-40.02,9.77,-7.71
-35.21,1.67,-28.14
-26.63,-6.51,-33.60
-20.02,-8.08,-32.60
-19.77,-8.59,-29.15
-15.43,-10.79,-22.27
-2.99,-10.17,-8.99
11.01,-7.57,1.92
18.90,-1.26,7.84
28.30,5.26,16.78
31.28,5.59,-8.96
27.33,9.82,-13.71
20.02,10.65,-6.87
17.39,6.25,1.18
13.31,-0.43,0.52
-9.93,-10.74,-1.06
-23.80,-6.64,-6.41
-19.86,-12.29,-8.39
-20.85,-7.26,-14.97
-23.02,-0.86,-17.58
-20.97,5.70,-13.05
-16.35,9.91,-11.91
-11.32,12.14,-6.34
-0.96,8.51,-2.98
9.68,2.14,-1.87
18.11,-5.74,-2.92
27.12,-13.40,-3.89
22.90,-14.36,-7.69
14.84,-9.83,-7.21
-10.24,3.98,-6.22
-12.20,5.19,-7.97
-12.43,5.27,-8.91
-9.98,3.98,-8.88
-6.90,3.19,-8.41
