-63.67,-127.69,-103.24
-57.46,-129.27,-99.19
-52.38,-130.18,-93.86
-48.92,-49.73,-88.57
-46.90,-49.21,-84.66
-46.64,-48.88,-82.41
-48.17,-49.52,-82.45
-51.36,-51.96,-84.86
-56.14,-56.17,-89.83
-60.97,-120.88,-98.52
-66.24,-120.55,-108.21
-73.79,-122.26,-117.53
-82.46,-124.56,-123.93
-90.70,-125.66,-129.25
-97.95,-125.13,-134.73
-100.65,-123.06,-138.02
-98.00,-120.09,-136.41
-92.32,-117.88,-128.57
-82.18,-117.33,-115.96
-69.32,-119.61,-102.58
-57.38,-124.64,-92.95
-46.73,-48.20,-87.85
-37.51,-40.41,-85.79
-30.82,-34.21,-85.25
-27.82,-30.87,-85.81
-29.64,-31.31,-87.72
-36.77,-143.79,-90.74
-48.68,-135.99,-95.91
-64.80,-127.58,-104.63
-78.51,-122.48,-115.38
-80.72,-120.32,-121.44
-84.33,-118.98,-126.01
-89.19,-118.36,-130.91
-94.14,-117.63,-134.73
-93.90,-116.52,-133.43
-87.20,-116.60,-124.43
-76.85,-118.40,-111.88
-65.39,-121.66,-99.94
-52.47,-52.50,-89.95
-39.14,-45.18,-82.67
-29.59,-37.79,-79.39
-24.94,-32.50,-78.69
-23.84,-30.62,-78.56
-26.47,-32.61,-78.66
-32.61,-36.78,-81.28
-40.86,-42.15,-86.94
-50.46,-131.08,-93.73
-62.18,-123.71,-102.79
-73.31,-119.42,-113.99
-78.69,-118.54,-119.89
-76.73,-119.18,-119.77
-72.77,-120.27,-116.17
-69.23,-122.22,-111.78
-66.08,-124.06,-107.00
-55.10,-128.51,-95.45
-52.07,-130.14,-93.32
-49.60,-131.80,-92.08
-48.86,-132.17,-91.53
-49.22,-132.45,-92.66
-50.91,-132.02,-94.92
-54.50,-130.04,-97.85
-59.15,-127.42,-101.89
-69.12,-122.45,-112.66
-73.37,-121.01,-118.15
-77.85,-120.02,-122.43
-81.26,-119.22,-124.54
-80.88,-118.95,-122.99
-76.77,-120.19,-117.61
-54.52,-132.62,-100.27
-49.42,-136.26,-97.76
-46.80,-138.42,-96.85
-48.17,-137.74,-97.70
-51.29,-136.10,-99.27
-62.38,-130.28,-106.77
