8.13,-6.39,-9.92
18.00,-11.33,-4.97
20.89,-18.39,-0.48
9.66,-4.82,8.09
-10.68,9.58,5.00
-21.44,12.53,-2.55
-28.38,12.96,-15.38
-36.75,9.61,-38.93
-20.84,4.24,-19.14
-21.50,6.13,-9.97
9.55,-6.74,1.12
14.28,-5.78,2.97
18.63,-1.43,2.89
27.69,-3.55,-5.36
32.45,-4.88,-13.97
33.12,-3.94,-9.72
25.92,-2.06,-7.93
17.68,-1.32,-2.60
-9.26,11.58,4.80
-18.25,7.31,5.43
-23.70,6.62,-2.23
-30.03,10.62,-16.90
-27.57,8.00,-28.09
-24.71,4.80,-30.86
-23.51,2.06,-30.44
-21.69,-0.85,-14.13
-11.25,-4.61,2.48
24.87,-9.90,7.71
31.40,-9.51,2.11
31.26,-2.72,-4.76
34.77,-4.94,-8.93
36.12,-10.55,-10.70
27.08,-8.65,-6.19
14.26,-6.58,1.03
-11.37,-1.51,0.60
-19.47,0.12,-1.85
-26.71,3.17,-6.48
-24.57,4.16,-17.87
-25.34,5.66,-17.67
-28.19,9.03,-16.52
-25.07,8.65,-17.25
-19.08,4.01,-14.12
-13.45,-0.17,-4.98
13.72,-4.10,-1.52
21.36,-2.92,-3.52
29.00,0.74,-0.73
34.41,0.54,-7.30
33.69,-0.22,-11.16
25.98,1.19,-7.27
13.37,3.70,-3.17
-24.36,9.38,-5.07
-15.99,-1.20,-8.80
-22.34,2.06,-10.24
-26.87,3.35,-15.48
-23.95,-0.41,-17.45
-11.14,-5.57,-13.45
0.64,-9.02,-10.10
11.12,-10.60,-8.22
9.75,-11.87,-7.21
9.34,-5.72,-9.28
10.02,-0.81,-8.38
14.06,-0.18,-9.43
13.84,-0.40,-0.55
10.91,0.00,-0.32
9.07,0.88,-4.35
-8.53,5.19,-2.58
-11.91,3.91,-6.41
-8.95,-0.70,-7.44
-11.05,-2.42,-6.12
-10.87,-1.80,-14.68
-5.60,-2.44,-14.47
