-66.40,-67.31,-80.61
-58.37,-60.45,-71.82
-45.42,-48.34,-60.71
-31.50,-29.25,-55.45
-18.56,-9.27,-52.74
-7.34,7.97,-46.09
1.17,22.92,-33.45
6.01,37.37,-14.29
2.84,51.72,14.02
-24.33,59.38,56.03
-65.86,116.33,92.20
-98.65,111.76,132.62
-116.74,112.57,159.56
-127.46,115.19,176.85
-125.24,103.17,-179.58
-74.58,83.64,-48.36
-9.82,50.60,-21.13
-16.84,19.82,-15.42
-16.03,9.94,-19.50
-14.48,2.39,-23.25
-12.67,-2.70,-24.39
-14.48,-7.81,-20.13
-16.20,-10.27,-18.70
-17.14,-10.98,-20.69
-15.77,-10.03,-19.07
