1.16,0.51,28.09
-24.60,15.04,35.98
-28.59,13.38,23.15
-21.14,0.41,27.49
-12.91,-23.96,30.94
-14.16,-49.17,6.38
-15.85,-53.08,-33.33
0.87,-12.02,-68.36
36.77,22.18,-39.17
26.02,18.33,-0.09
11.32,9.92,10.75
-4.44,1.23,-10.76
20.90,24.31,9.70
41.30,29.38,13.11
61.18,19.75,-12.78
63.63,3.40,-57.22
-5.83,-7.19,-110.87
-64.32,-61.08,-27.89
-63.15,-37.50,-33.14
-38.27,68.49,25.25
-23.19,-43.37,66.49
-17.74,1.48,35.57
-5.43,-12.86,26.74
-29.89,30.88,37.46
17.45,3.58,-9.65
15.40,9.38,-25.38
11.89,6.95,-7.83
10.50,-5.30,-0.79
