3.08,4.70,9.09
-0.70,10.02,34.39
-25.84,18.78,48.97
-23.38,7.04,35.41
-19.41,-12.16,19.94
-20.93,-35.25,13.12
-20.46,-55.97,-4.65
-17.60,-49.82,-43.87
9.91,-1.63,-62.02
34.36,19.20,-34.11
23.07,18.53,-0.87
10.45,2.77,-2.40
15.27,13.43,11.99
35.26,28.16,42.30
60.83,39.82,17.38
76.82,39.09,-53.88
-20.32,5.82,-137.97
-76.56,-61.96,-65.42
-54.62,-29.04,-53.61
-38.19,65.57,15.36
-8.92,-26.37,33.50
-6.03,-10.22,34.21
-1.95,3.03,40.45
2.00,4.28,36.30
3.75,-4.16,19.99
-0.88,-0.39,-8.91
0.17,3.15,-8.43
