-59.67,-62.15,-76.22
-48.96,-53.39,-66.29
-37.73,-40.24,-59.44
-27.97,-24.27,-57.29
-16.37,-5.09,-57.89
-4.27,13.66,-54.55
4.15,31.37,-41.52
7.83,49.41,-17.00
1.22,64.28,18.15
-28.56,69.04,59.51
-74.33,109.75,93.48
-99.39,109.95,123.18
-118.00,113.31,151.20
-128.41,111.42,167.88
-131.56,101.54,-179.33
-41.74,81.23,-52.34
4.12,51.49,-28.20
-9.82,24.53,-23.79
-18.85,8.80,-12.92
-18.94,4.60,1.17
-15.43,-3.92,-12.76
-14.99,-6.80,-8.57
-10.43,-6.77,-8.89
-5.95,-4.78,-6.72
-2.89,0.77,-12.70
-0.46,4.74,-12.12
-0.89,4.54,-12.13
-3.01,2.94,-11.44
