-65.75,-68.24,-74.60
-58.58,-62.24,-68.47
-46.36,-50.27,-61.04
-34.00,-33.41,-54.80
-23.60,-16.04,-50.08
-13.88,1.43,-46.97
-4.06,18.96,-42.94
5.23,37.33,-30.02
10.85,55.43,-4.45
2.14,66.24,38.45
-53.97,66.50,83.71
-104.91,115.08,119.49
-123.60,121.12,149.33
-133.59,122.69,171.22
-131.99,113.54,174.08
-97.73,93.27,159.90
-25.55,57.60,-7.23
-19.57,29.05,-10.32
-22.17,13.90,-2.43
-18.36,6.03,6.07
-15.91,-4.41,-7.54
-14.37,-10.73,-7.94
-14.09,-14.39,-5.81
-14.46,-16.14,-5.23
-14.67,-16.17,-5.57
-14.52,-14.41,-4.71
-14.59,-14.13,-4.86
