-63.56,-65.45,-77.80
-53.01,-56.88,-68.66
-39.18,-42.16,-58.82
-26.25,-22.28,-56.07
-10.91,-0.13,-58.72
5.42,19.67,-57.39
17.42,36.39,-44.15
26.24,51.49,-19.02
28.75,63.18,20.68
-18.43,65.25,72.40
-94.99,116.09,112.72
-117.31,120.87,151.52
-127.70,118.67,171.17
-130.85,109.56,179.73
-73.99,85.57,-25.50
-6.70,52.03,-15.54
-11.34,24.41,-18.10
-18.65,10.79,-9.31
-18.35,-1.16,-7.19
-15.16,-5.80,-15.78
-13.22,-8.32,-21.90
-15.48,-10.20,-21.33
-16.20,-9.81,-20.43
-14.16,-7.80,-21.16
-13.72,-7.96,-20.03
