-62.97,-64.37,-78.85
-52.13,-54.19,-69.00
-37.67,-36.16,-60.22
-24.75,-15.97,-56.44
-10.52,4.32,-54.64
4.06,21.97,-49.86
17.82,36.93,-37.56
26.26,49.38,-13.24
23.71,57.64,26.65
-17.49,58.89,69.73
-82.33,121.02,102.82
-106.37,118.86,127.47
-121.65,119.22,158.47
-124.62,110.53,171.68
-83.87,87.20,-42.12
-3.18,51.54,-21.16
-11.01,20.24,-22.20
-19.03,7.74,-10.81
-16.01,-4.62,-1.76
-14.07,-13.19,-13.31
-11.53,-16.73,-19.27
-12.57,-20.37,-20.25
-14.71,-21.08,-21.23
-13.76,-20.70,-20.71
-12.37,-18.53,-19.36
